#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
LOC645166	LOC654342	1	148928385	148928385	2	91843528	91843528	NA	NA	94 1
BCAS4	BCAS3	20	49411708	49411710	17	59445686	59445688	NA	NA	11 64
MLLT10	PICALM	10	21827844	21827841	11	85670100	85670103	NA	NA	8 8
ABCA5	PPP4R1L	17	67309232	67309233	20	56847930	56847931	NA	NA	3 3
FARP1	SGCD	13	98865667	98865667	5	156016241	156016241	NA	NA	2 2
GAS6	RASA3	13	114529969	114529969	13	114751269	114751269	NA	NA	6 24
LINC00894	IDS/LINC00893	X	149115568	149115565	X	148611127	148611130	NA	NA	27 2
RPS6KB1	VMP1	17	57992062	57992064	17	57917127	57917129	NA	NA	6 16
KANSL1	ARL17A	17	44171924	44171926	17	44430294	44430296	NA	NA	15 3
NBPF3	NBPF1	1	21807475	21807474	1	16892299	16892300	NA	NA	7 9
HNRNPUL2/HNRNPUL2-BSCL2	C11orf49	11	62494092	62494091	11	47008758	47008759	NA	NA	4 8
RNASET2	RPS6KA2	6	167352383	167352383	6	167271747	167271747	NA	NA	6 5
BC017255	VMP1	17	57184950	57184952	17	57915654	57915656	NA	NA	6 4
CEP89	PEPD	19	33450805	33450806	19	33878986	33878987	NA	NA	4 5
B3GAT3	GANAB	11	62387968	62387969	11	62394824	62394825	NA	NA	2 5
MYH9	EIF3D	22	36783852	36783852	22	36922178	36922178	NA	NA	2 4
NAV1	GPR37L1	1	201709204	201709204	1	202096869	202096869	NA	NA	3 3
TRIM5	HPS5	11	5706098	5706098	11	18309560	18309560	NA	NA	2 4
AGO2	TRAPPC9	8	141582911	141582911	8	141231682	141231682	NA	NA	3 2
WHSC1L1	FGFR1	8	38239316	38239317	8	38315051	38315052	NA	NA	2 3
CLN6	CALML4	15	68521840	68521840	15	68489966	68489966	NA	NA	26 24
AF086285	ATP6V1E2	2	46762952	46762952	2	46739951	46739951	NA	NA	16 31
CT45A5	CT45A4	X	134947435	134947435	X	134928947	134928947	NA	NA	24 13
AK311578	G3BP2	4	76649460	76649460	4	76587233	76587233	NA	NA	9 27
CIRBP	C19orf24	19	1274439	1274439	19	1277182	1277182	NA	NA	12 22
CTBS	GNG5	1	85028940	85028940	1	84967653	84967653	NA	NA	13 16
ARL6IP1	RPS15A	16	18805921	18805921	16	18800440	18800440	NA	NA	15 12
UBXN1	C11orf48	11	62444989	62444990	11	62437274	62437275	NA	NA	12 10
SMDT1	NDUFA6-AS1	22	42475958	42475958	22	42520052	42520052	NA	NA	17 4
AK055623/AK311380	MVB12A	19	17517105	17517105	19	17531122	17531122	NA	NA	12 7
STX16	NPEPL1	20	57248767	57248767	20	57266780	57266780	NA	NA	12 7
LOC728613	SDHAP3	5	1599742	1599742	5	1593399	1593399	NA	NA	9 9
VAMP8	VAMP5	2	85806290	85806290	2	85818848	85818848	NA	NA	10 8
OBSL1	CHPF	2	220416251	220416251	2	220406911	220406911	NA	NA	9 8
ANKRD39	ANKRD23	2	97519138	97519138	2	97508248	97508248	NA	NA	7 9
TMEM141	KIAA1984	9	139686810	139686810	9	139693554	139693554	NA	NA	10 6
DPM2	PIP5KL1	9	130698832	130698832	9	130690498	130690498	NA	NA	8 7
C10orf112	AK297683	10	19896831	19896829	10	19904786	19904784	NA	NA	8 6
CLDND2	ETFB	19	51871140	51871140	19	51857562	51857562	NA	NA	5 9
CRIP2	CRIP1	14	105945830	105945830	14	105954503	105954503	NA	NA	8 6
LOC100134368	NME4	16	433429	433429	16	448990	448990	NA	NA	7 7
LRRc37A	LRRC37/LRRC37A3	17	43661938	43661938	17	43598791	43598791	NA	NA	8 6
ZNF655	LOC100289187	7	99158318	99158318	7	99197828	99197828	NA	NA	8 6
BC090059	RIN2	20	19780391	19780391	20	19870210	19870210	NA	NA	7 6
MTG1	LOC619207	10	135216277	135216277	10	135269741	135269741	NA	NA	5 8
SIDT2	TAGLN	11	117066631	117066631	11	117073718	117073718	NA	NA	6 7
SLC39A1	CRTC2	1	153934696	153934696	1	153927642	153927642	NA	NA	7 6
BC067907	MSN	X	64808492	64808492	X	64936680	64936680	NA	NA	4 8
NLRP1	LOC728392	17	5421066	5421066	17	5403270	5403270	NA	NA	11 1
PDLIM2	C8orf58	8	22447254	22447254	8	22458395	22458395	NA	NA	5 7
PPCS	CCDC30	1	42923021	42923021	1	42938793	42938793	NA	NA	4 8
SLC29A1	HSP90AB1	6	44200165	44200165	6	44216367	44216367	NA	NA	4 8
SLC2A11	MIF	22	24219358	24219358	22	24236959	24236959	NA	NA	5 7
UBA2	WTIP	19	34957919	34957919	19	34981281	34981281	NA	NA	4 8
BC026261	DAB2	5	39462180	39462180	5	39394523	39394523	NA	NA	1 10
GCSH	C16orf46	16	81118068	81118068	16	81087699	81087699	NA	NA	2 9
TPD52L2	DNAJC5	20	62514173	62514173	20	62559688	62559688	NA	NA	5 6
ZNF343	SNRPB	20	2473345	2473345	20	2448404	2448404	NA	NA	2 9
ABHD14B	PCBP4	3	52007981	52007981	3	51995320	51995320	NA	NA	3 7
DUS4L	BCAP29	7	107217037	107217037	7	107221204	107221204	NA	NA	6 4
LRRC33	PIGX	3	196381518	196381518	3	196443729	196443729	NA	NA	5 5
MED22	SURF6	9	136210980	136210980	9	136201437	136201437	NA	NA	3 7
PLEKHO2	ANKDD1A	15	65153774	65153774	15	65218265	65218265	NA	NA	5 5
SDHAF2	PPP1R32	11	61205585	61205585	11	61252160	61252160	NA	NA	6 4
TOPORS	DDX58	9	32550772	32550772	9	32500937	32500937	NA	NA	4 6
ADCK4	NUMBL	19	41198856	41198856	19	41192900	41192900	NA	NA	7 2
BC035340	MCF2L	13	113556685	113556685	13	113669077	113669077	NA	NA	5 4
NXF3	BEX1	X	102333488	102333488	X	102318659	102318659	NA	NA	6 3
PPP2CA	SKP1	5	133561451	133561451	5	133509713	133509713	NA	NA	4 5
PVRIG	PILRB	7	99818087	99818087	7	99950620	99950620	NA	NA	8 1
ST20	MTHFS/ST20-MTHFS	15	80215794	80215794	15	80181696	80181696	NA	NA	4 5
VAX2	ATP6V1B1	2	71148415	71148415	2	71170788	71170788	NA	NA	3 6
CDK2	RAB5B	12	56365030	56365031	12	56380652	56380653	NA	NA	4 4
RAD51AP1	DYRK4	12	4665668	4665668	12	4677121	4677121	NA	NA	3 5
RASSF4	ZNF22	10	45487450	45487450	10	45498728	45498728	NA	NA	4 4
SHFM1	LOC100506136	7	96324110	96324110	7	96275248	96275248	NA	NA	3 5
VPS72	TMOD4	1	151150477	151150477	1	151143539	151143539	NA	NA	5 3
ZNF660	ZNF197	3	44627705	44627705	3	44670566	44670566	NA	NA	2 6
EXOSC1	RRP12	10	99198427	99198427	10	99145750	99145750	NA	NA	5 2
FBXO31	C16orf95	16	87367492	87367492	16	87349429	87349429	NA	NA	5 2
MED8	ELOVL1	1	43850717	43850717	1	43831294	43831294	NA	NA	4 3
