#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
LOC645166	LOC654342	1	148928385	148928385	2	91843528	91843528	NA	NA	92 1
BCAS4	BCAS3	20	49411708	49411710	17	59445686	59445688	NA	NA	9 72
MLLT10	PICALM	10	21827844	21827841	11	85670100	85670103	NA	NA	10 15
ABCA5	PPP4R1L	17	67309232	67309233	20	56847930	56847931	NA	NA	5 12
PARD6B	BCAS3	20	49348387	49348389	17	59445686	59445688	NA	NA	2 1
NBPF10	NBPF1	1	145365458	145365459	1	16892955	16892954	NA	NA	82 3
GAS6	RASA3	13	114529969	114529969	13	114751269	114751269	NA	NA	7 41
NBPF8	NBPF1	1	144826287	144826286	1	16892299	16892300	NA	NA	40 3
LINC00894	IDS	X	149115563	149115565	X	148611132	148611130	NA	NA	22 2
RPS6KB1	VMP1	17	57992062	57992064	17	57917127	57917129	NA	NA	2 20
LINC00894	LINC00893	X	149115563	149115565	X	148611132	148611130	NA	NA	17 1
MAGEA2	MAGEA12	X	151922312	151922312	X	151900875	151900875	NA	NA	3 10
NAV1	GPR37L1	1	201709204	201709204	1	202096869	202096869	NA	NA	5 7
CPEB1	RPS17L	15	83215190	83215191	15	82824539	82824540	NA	NA	3 8
BC017255	VMP1	17	57184950	57184952	17	57915654	57915656	NA	NA	2 8
CSAG4	MAGEA2	X	151903104	151903104	X	151921037	151921037	NA	NA	3 7
DEPDC1B	ELOVL7	5	59934575	59934577	5	60053470	60053472	NA	NA	4 5
TXLNG	SYAP1	X	16804710	16804712	X	16753348	16753350	NA	NA	5 4
WHSC1L1	FGFR1	8	38239316	38239317	8	38315051	38315052	NA	NA	2 7
B3GAT3	GANAB	11	62387968	62387969	11	62394824	62394825	NA	NA	3 5
CEP89	PEPD	19	33450805	33450806	19	33878986	33878987	NA	NA	2 6
CROCC	CROCCP2	1	17275017	17275019	1	16946521	16946519	NA	NA	7 1
RSBN1	AP4B1-AS1	1	114354334	114354332	1	114442492	114442494	NA	NA	3 5
LMO7	UCHL3	13	76210860	76210862	13	76178903	76178905	NA	NA	2 4
PAPOLA	AK7	14	96968937	96968937	14	96904172	96904172	NA	NA	4 2
AY660578	MID1	X	11074053	11074056	X	10535640	10535643	NA	NA	1 4
RNASET2	RPS6KA2	6	167352383	167352383	6	167271747	167271747	NA	NA	3 2
